case_id,tool,variant,time_sec
M3-DIAGNET-01,diagnet,custom,0.009806848
M3-DIAGNET-01,diagnet,reference,0.010139904
M3-DIAGNET-01,diagnet,custom,0.010632960
M3-DIAGNET-01,diagnet,reference,0.008166144
M3-DIAGNET-01,diagnet,custom,0.009670400
M3-DIAGNET-01,diagnet,reference,0.009103616
M3-DIAGNET-01,diagnet,custom,0.010829312
M3-DIAGNET-01,diagnet,reference,0.010076416
M3-DIAGNET-01,diagnet,custom,0.010406656
M3-DIAGNET-01,diagnet,reference,0.007932672
M3-DIAGNET-01,diagnet,custom,0.010630400
M3-DIAGNET-01,diagnet,reference,0.008756992
M3-DIAGNET-01,diagnet,custom,0.009424640
M3-DIAGNET-01,diagnet,reference,0.008008960
M3-DIAGNET-01,diagnet,custom,0.010111488
M3-DIAGNET-01,diagnet,reference,0.009619968
M3-DIAGNET-01,diagnet,custom,0.009762560
M3-DIAGNET-01,diagnet,reference,0.008464128
M3-DIAGNET-01,diagnet,custom,0.009997056
M3-DIAGNET-01,diagnet,reference,0.007894016
M3-DIAGNET-01,diagnet,custom,0.014837504
M3-DIAGNET-01,diagnet,reference,0.010744064
M3-DIAGNET-01,diagnet,custom,0.018429184
M3-DIAGNET-01,diagnet,reference,0.011753216
M3-DIAGNET-01,diagnet,custom,0.012295168
M3-DIAGNET-01,diagnet,reference,0.013508096
M3-DIAGNET-01,diagnet,custom,0.013406976
M3-DIAGNET-01,diagnet,reference,0.008425984
M3-DIAGNET-01,diagnet,custom,0.012162304
M3-DIAGNET-01,diagnet,reference,0.008242176
M3-DIAGNET-01,diagnet,custom,0.009935104
M3-DIAGNET-01,diagnet,reference,0.008355328
M3-DIAGNET-01,diagnet,custom,0.010210304
M3-DIAGNET-01,diagnet,reference,0.008218880
M3-DIAGNET-01,diagnet,custom,0.013773824
M3-DIAGNET-01,diagnet,reference,0.009478912
M3-DIAGNET-01,diagnet,custom,0.011551232
M3-DIAGNET-01,diagnet,reference,0.007985664
M3-DIAGNET-01,diagnet,custom,0.010520576
M3-DIAGNET-01,diagnet,reference,0.008358912
M3-DIAGNET-01,diagnet,custom,0.011242240
M3-DIAGNET-01,diagnet,reference,0.008024320
M3-DIAGNET-01,diagnet,custom,0.009390080
M3-DIAGNET-01,diagnet,reference,0.008589056
M3-DIAGNET-01,diagnet,custom,0.014476288
M3-DIAGNET-01,diagnet,reference,0.008286208
M3-DIAGNET-01,diagnet,custom,0.009733888
M3-DIAGNET-01,diagnet,reference,0.009841152
M3-DIAGNET-01,diagnet,custom,0.012256768
M3-DIAGNET-01,diagnet,reference,0.008627712
M3-DIAGNET-01,diagnet,custom,0.009900032
M3-DIAGNET-01,diagnet,reference,0.008147456
M3-DIAGNET-01,diagnet,custom,0.010187264
M3-DIAGNET-01,diagnet,reference,0.008310784
M3-DIAGNET-01,diagnet,custom,0.010131968
M3-DIAGNET-01,diagnet,reference,0.009113600
M3-DIAGNET-01,diagnet,custom,0.011373568
M3-DIAGNET-01,diagnet,reference,0.009732352
M3-DIAGNET-01,diagnet,custom,0.012603904
M3-DIAGNET-01,diagnet,reference,0.010801664
M3-DIAGNET-01,diagnet,custom,0.012152064
M3-DIAGNET-01,diagnet,reference,0.010153984
M3-DIAGNET-01,diagnet,custom,0.011484928
M3-DIAGNET-01,diagnet,reference,0.009732096
M3-DIAGNET-01,diagnet,custom,0.011948544
M3-DIAGNET-01,diagnet,reference,0.010016512
M3-DIAGNET-01,diagnet,custom,0.011820288
M3-DIAGNET-01,diagnet,reference,0.010729984
M3-DIAGNET-01,diagnet,custom,0.011607296
M3-DIAGNET-01,diagnet,reference,0.009857280
M3-DIAGNET-01,diagnet,custom,0.013430528
M3-DIAGNET-01,diagnet,reference,0.011237888
M3-DIAGNET-01,diagnet,custom,0.012466688
M3-DIAGNET-01,diagnet,reference,0.010892800
M3-DIAGNET-01,diagnet,custom,0.015604736
M3-DIAGNET-01,diagnet,reference,0.013120768
M3-DIAGNET-01,diagnet,custom,0.013374464
M3-DIAGNET-01,diagnet,reference,0.013809664
M3-DIAGNET-01,diagnet,custom,0.015138816
M3-DIAGNET-01,diagnet,reference,0.012347136
