case_id,tool,variant,time_sec
M3-DIAGNET-01,diagnet,custom,0.014480128
M3-DIAGNET-01,diagnet,reference,0.014995200
M3-DIAGNET-01,diagnet,custom,0.014273024
M3-DIAGNET-01,diagnet,reference,0.015928576
M3-DIAGNET-01,diagnet,custom,0.014460416
M3-DIAGNET-01,diagnet,reference,0.014807296
M3-DIAGNET-01,diagnet,custom,0.013849344
M3-DIAGNET-01,diagnet,reference,0.014440448
M3-DIAGNET-01,diagnet,custom,0.015295744
M3-DIAGNET-01,diagnet,reference,0.014890496
M3-DIAGNET-01,diagnet,custom,0.013978880
M3-DIAGNET-01,diagnet,reference,0.014704640
M3-DIAGNET-01,diagnet,custom,0.014859520
M3-DIAGNET-01,diagnet,reference,0.015771648
M3-DIAGNET-01,diagnet,custom,0.014725120
M3-DIAGNET-01,diagnet,reference,0.019958272
M3-DIAGNET-01,diagnet,custom,0.015564032
M3-DIAGNET-01,diagnet,reference,0.016517376
M3-DIAGNET-01,diagnet,custom,0.015438592
M3-DIAGNET-01,diagnet,reference,0.016710144
M3-DIAGNET-01,diagnet,custom,0.019495168
M3-DIAGNET-01,diagnet,reference,0.021104128
M3-DIAGNET-01,diagnet,custom,0.016191744
M3-DIAGNET-01,diagnet,reference,0.017403648
M3-DIAGNET-01,diagnet,custom,0.016143104
M3-DIAGNET-01,diagnet,reference,0.017242368
M3-DIAGNET-01,diagnet,custom,0.016600832
M3-DIAGNET-01,diagnet,reference,0.016900608
M3-DIAGNET-01,diagnet,custom,0.015839744
M3-DIAGNET-01,diagnet,reference,0.017497344
M3-DIAGNET-01,diagnet,custom,0.018099968
M3-DIAGNET-01,diagnet,reference,0.020700928
M3-DIAGNET-01,diagnet,custom,0.018179072
M3-DIAGNET-01,diagnet,reference,0.018337024
M3-DIAGNET-01,diagnet,custom,0.016349696
M3-DIAGNET-01,diagnet,reference,0.017661440
M3-DIAGNET-01,diagnet,custom,0.017229568
M3-DIAGNET-01,diagnet,reference,0.018865664
M3-DIAGNET-01,diagnet,custom,0.016294912
M3-DIAGNET-01,diagnet,reference,0.017192192
M3-DIAGNET-01,diagnet,custom,0.015994624
M3-DIAGNET-01,diagnet,reference,0.016582144
M3-DIAGNET-01,diagnet,custom,0.015334912
M3-DIAGNET-01,diagnet,reference,0.016675584
M3-DIAGNET-01,diagnet,custom,0.019554048
M3-DIAGNET-01,diagnet,reference,0.018187008
M3-DIAGNET-01,diagnet,custom,0.017579008
M3-DIAGNET-01,diagnet,reference,0.017251584
M3-DIAGNET-01,diagnet,custom,0.016716544
M3-DIAGNET-01,diagnet,reference,0.018364672
M3-DIAGNET-01,diagnet,custom,0.015599360
M3-DIAGNET-01,diagnet,reference,0.016376320
M3-DIAGNET-01,diagnet,custom,0.015716608
M3-DIAGNET-01,diagnet,reference,0.016814080
M3-DIAGNET-01,diagnet,custom,0.015516160
M3-DIAGNET-01,diagnet,reference,0.017070592
M3-DIAGNET-01,diagnet,custom,0.014963712
M3-DIAGNET-01,diagnet,reference,0.016176896
M3-DIAGNET-01,diagnet,custom,0.018436864
M3-DIAGNET-01,diagnet,reference,0.015903488
M3-DIAGNET-01,diagnet,custom,0.014787328
M3-DIAGNET-01,diagnet,reference,0.016025344
M3-DIAGNET-01,diagnet,custom,0.016288512
M3-DIAGNET-01,diagnet,reference,0.015848448
M3-DIAGNET-01,diagnet,custom,0.014510336
M3-DIAGNET-01,diagnet,reference,0.015833344
M3-DIAGNET-01,diagnet,custom,0.015135232
M3-DIAGNET-01,diagnet,reference,0.015430912
M3-DIAGNET-01,diagnet,custom,0.015208960
M3-DIAGNET-01,diagnet,reference,0.018319616
M3-DIAGNET-01,diagnet,custom,0.016779264
M3-DIAGNET-01,diagnet,reference,0.016480512
M3-DIAGNET-01,diagnet,custom,0.015932416
M3-DIAGNET-01,diagnet,reference,0.015255808
M3-DIAGNET-01,diagnet,custom,0.014344192
M3-DIAGNET-01,diagnet,reference,0.015990272
M3-DIAGNET-01,diagnet,custom,0.014529024
M3-DIAGNET-01,diagnet,reference,0.015565568
M3-DIAGNET-01,diagnet,custom,0.014207232
M3-DIAGNET-01,diagnet,reference,0.014981632
